B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,date,Actual,RATIO_B2_B3,ND_B2_B3,RATIO_B2_B4,ND_B2_B4,RATIO_B2_B5,ND_B2_B5,RATIO_B2_B6,ND_B2_B6,RATIO_B2_B7,ND_B2_B7,RATIO_B2_B8,ND_B2_B8,RATIO_B2_B8A,ND_B2_B8A,RATIO_B2_B11,ND_B2_B11,RATIO_B2_B12,ND_B2_B12,RATIO_B3_B2,ND_B3_B2,RATIO_B3_B4,ND_B3_B4,RATIO_B3_B5,ND_B3_B5,RATIO_B3_B6,ND_B3_B6,RATIO_B3_B7,ND_B3_B7,RATIO_B3_B8,ND_B3_B8,RATIO_B3_B8A,ND_B3_B8A,RATIO_B3_B11,ND_B3_B11,RATIO_B3_B12,ND_B3_B12,RATIO_B4_B2,ND_B4_B2,RATIO_B4_B3,ND_B4_B3,RATIO_B4_B5,ND_B4_B5,RATIO_B4_B6,ND_B4_B6,RATIO_B4_B7,ND_B4_B7,RATIO_B4_B8,ND_B4_B8,RATIO_B4_B8A,ND_B4_B8A,RATIO_B4_B11,ND_B4_B11,RATIO_B4_B12,ND_B4_B12,RATIO_B5_B2,ND_B5_B2,RATIO_B5_B3,ND_B5_B3,RATIO_B5_B4,ND_B5_B4,RATIO_B5_B6,ND_B5_B6,RATIO_B5_B7,ND_B5_B7,RATIO_B5_B8,ND_B5_B8,RATIO_B5_B8A,ND_B5_B8A,RATIO_B5_B11,ND_B5_B11,RATIO_B5_B12,ND_B5_B12,RATIO_B6_B2,ND_B6_B2,RATIO_B6_B3,ND_B6_B3,RATIO_B6_B4,ND_B6_B4,RATIO_B6_B5,ND_B6_B5,RATIO_B6_B7,ND_B6_B7,RATIO_B6_B8,ND_B6_B8,RATIO_B6_B8A,ND_B6_B8A,RATIO_B6_B11,ND_B6_B11,RATIO_B6_B12,ND_B6_B12,RATIO_B7_B2,ND_B7_B2,RATIO_B7_B3,ND_B7_B3,RATIO_B7_B4,ND_B7_B4,RATIO_B7_B5,ND_B7_B5,RATIO_B7_B6,ND_B7_B6,RATIO_B7_B8,ND_B7_B8,RATIO_B7_B8A,ND_B7_B8A,RATIO_B7_B11,ND_B7_B11,RATIO_B7_B12,ND_B7_B12,RATIO_B8_B2,ND_B8_B2,RATIO_B8_B3,ND_B8_B3,RATIO_B8_B4,ND_B8_B4,RATIO_B8_B5,ND_B8_B5,RATIO_B8_B6,ND_B8_B6,RATIO_B8_B7,ND_B8_B7,RATIO_B8_B8A,ND_B8_B8A,RATIO_B8_B11,ND_B8_B11,RATIO_B8_B12,ND_B8_B12,RATIO_B8A_B2,ND_B8A_B2,RATIO_B8A_B3,ND_B8A_B3,RATIO_B8A_B4,ND_B8A_B4,RATIO_B8A_B5,ND_B8A_B5,RATIO_B8A_B6,ND_B8A_B6,RATIO_B8A_B7,ND_B8A_B7,RATIO_B8A_B8,ND_B8A_B8,RATIO_B8A_B11,ND_B8A_B11,RATIO_B8A_B12,ND_B8A_B12,RATIO_B11_B2,ND_B11_B2,RATIO_B11_B3,ND_B11_B3,RATIO_B11_B4,ND_B11_B4,RATIO_B11_B5,ND_B11_B5,RATIO_B11_B6,ND_B11_B6,RATIO_B11_B7,ND_B11_B7,RATIO_B11_B8,ND_B11_B8,RATIO_B11_B8A,ND_B11_B8A,RATIO_B11_B12,ND_B11_B12,RATIO_B12_B2,ND_B12_B2,RATIO_B12_B3,ND_B12_B3,RATIO_B12_B4,ND_B12_B4,RATIO_B12_B5,ND_B12_B5,RATIO_B12_B6,ND_B12_B6,RATIO_B12_B7,ND_B12_B7,RATIO_B12_B8,ND_B12_B8,RATIO_B12_B8A,ND_B12_B8A,RATIO_B12_B11,ND_B12_B11
34,33,22,94,64,40,7,9,6,5,10/16/2025,37.16,0.234042553,-0.620689655,0.34375,-0.488372093,0.55,-0.290322581,3.142857143,0.517241379,2.444444444,0.419354839,3.666666667,0.571428571,4.4,0.62962963,0.647058824,-0.214285714,0.666666667,-0.2,4.272727273,0.620689655,1.46875,0.189873418,2.35,0.402985075,13.42857143,0.861386139,10.44444444,0.825242718,15.66666667,0.88,18.8,0.898989899,2.764705882,0.46875,2.848484848,0.480314961,2.909090909,0.488372093,0.680851064,-0.189873418,1.6,0.230769231,9.142857143,0.802816901,7.111111111,0.753424658,10.66666667,0.828571429,12.8,0.855072464,1.882352941,0.306122449,1.939393939,0.319587629,1.818181818,0.290322581,0.425531915,-0.402985075,0.625,-0.230769231,5.714285714,0.70212766,4.444444444,0.632653061,6.666666667,0.739130435,8.0,0.777777778,1.176470588,0.081081081,1.212121212,0.095890411,0.318181818,-0.517241379,0.074468085,-0.861386139,0.109375,-0.802816901,0.175,-0.70212766,0.777777778,-0.125,1.166666667,0.076923077,1.4,0.166666667,0.205882353,-0.658536585,0.212121212,-0.65,0.409090909,-0.419354839,0.095744681,-0.825242718,0.140625,-0.753424658,0.225,-0.632653061,1.285714286,0.125,1.5,0.2,1.8,0.285714286,0.264705882,-0.581395349,0.272727273,-0.571428571,0.272727273,-0.571428571,0.063829787,-0.88,0.09375,-0.828571429,0.15,-0.739130435,0.857142857,-0.076923077,0.666666667,-0.2,1.2,0.090909091,0.176470588,-0.7,0.181818182,-0.692307692,0.227272727,-0.62962963,0.053191489,-0.898989899,0.078125,-0.855072464,0.125,-0.777777778,0.714285714,-0.166666667,0.555555556,-0.285714286,0.833333333,-0.090909091,0.147058824,-0.743589744,0.151515152,-0.736842105,1.545454545,0.214285714,0.361702128,-0.46875,0.53125,-0.306122449,0.85,-0.081081081,4.857142857,0.658536585,3.777777778,0.581395349,5.666666667,0.7,6.8,0.743589744,1.03030303,0.014925373,1.5,0.2,0.35106383,-0.480314961,0.515625,-0.319587629,0.825,-0.095890411,4.714285714,0.65,3.666666667,0.571428571,5.5,0.692307692,6.6,0.736842105,0.970588235,-0.014925373
42,57,159,230,232,199,39,50,46,24,12/13/2024,56.11,0.691304348,-0.18251928,0.685344828,-0.186700767,0.798994975,-0.111731844,4.076923077,0.606060606,3.18,0.5215311,3.456521739,0.551219512,6.625,0.737704918,3.785714286,0.582089552,2.789473684,0.472222222,1.446540881,0.18251928,0.99137931,-0.004329004,1.155778894,0.072261072,5.897435897,0.710037175,4.6,0.642857143,5.0,0.666666667,9.583333333,0.811023622,5.476190476,0.691176471,4.035087719,0.602787456,1.459119497,0.186700767,1.008695652,0.004329004,1.165829146,0.076566125,5.948717949,0.712177122,4.64,0.645390071,5.043478261,0.669064748,9.666666667,0.8125,5.523809524,0.693430657,4.070175439,0.605536332,1.251572327,0.111731844,0.865217391,-0.072261072,0.857758621,-0.076566125,5.102564103,0.672268908,3.98,0.598393574,4.326086957,0.624489796,8.291666667,0.784753363,4.738095238,0.651452282,3.49122807,0.5546875,0.245283019,-0.606060606,0.169565217,-0.710037175,0.168103448,-0.712177122,0.195979899,-0.672268908,0.78,-0.123595506,0.847826087,-0.082352941,1.625,0.238095238,0.928571429,-0.037037037,0.684210526,-0.1875,0.314465409,-0.5215311,0.217391304,-0.642857143,0.215517241,-0.645390071,0.251256281,-0.598393574,1.282051282,0.123595506,1.086956522,0.041666667,2.083333333,0.351351351,1.19047619,0.086956522,0.877192982,-0.065420561,0.289308176,-0.551219512,0.2,-0.666666667,0.198275862,-0.669064748,0.231155779,-0.624489796,1.179487179,0.082352941,0.92,-0.041666667,1.916666667,0.314285714,1.095238095,0.045454545,0.807017544,-0.106796117,0.150943396,-0.737704918,0.104347826,-0.811023622,0.103448276,-0.8125,0.120603015,-0.784753363,0.615384615,-0.238095238,0.48,-0.351351351,0.52173913,-0.314285714,0.571428571,-0.272727273,0.421052632,-0.407407407,0.264150943,-0.582089552,0.182608696,-0.691176471,0.181034483,-0.693430657,0.211055276,-0.651452282,1.076923077,0.037037037,0.84,-0.086956522,0.913043478,-0.045454545,1.75,0.272727273,0.736842105,-0.151515152,0.358490566,-0.472222222,0.247826087,-0.602787456,0.245689655,-0.605536332,0.286432161,-0.5546875,1.461538462,0.1875,1.14,0.065420561,1.239130435,0.106796117,2.375,0.407407407,1.357142857,0.151515152
40,48,101,144,23,24,20,35,18,23,12/9/2023,23.67,0.701388889,-0.175510204,4.391304348,0.629032258,4.208333333,0.616,5.05,0.669421488,2.885714286,0.485294118,5.611111111,0.697478992,4.391304348,0.629032258,2.525,0.432624113,2.104166667,0.355704698,1.425742574,0.175510204,6.260869565,0.724550898,6.0,0.714285714,7.2,0.756097561,4.114285714,0.608938547,8.0,0.777777778,6.260869565,0.724550898,3.6,0.565217391,3.0,0.5,0.227722772,-0.629032258,0.159722222,-0.724550898,0.958333333,-0.021276596,1.15,0.069767442,0.657142857,-0.206896552,1.277777778,0.12195122,1.0,0.0,0.575,-0.26984127,0.479166667,-0.352112676,0.237623762,-0.616,0.166666667,-0.714285714,1.043478261,0.021276596,1.2,0.090909091,0.685714286,-0.186440678,1.333333333,0.142857143,1.043478261,0.021276596,0.6,-0.25,0.5,-0.333333333,0.198019802,-0.669421488,0.138888889,-0.756097561,0.869565217,-0.069767442,0.833333333,-0.090909091,0.571428571,-0.272727273,1.111111111,0.052631579,0.869565217,-0.069767442,0.5,-0.333333333,0.416666667,-0.411764706,0.346534653,-0.485294118,0.243055556,-0.608938547,1.52173913,0.206896552,1.458333333,0.186440678,1.75,0.272727273,1.944444444,0.320754717,1.52173913,0.206896552,0.875,-0.066666667,0.729166667,-0.156626506,0.178217822,-0.697478992,0.125,-0.777777778,0.782608696,-0.12195122,0.75,-0.142857143,0.9,-0.052631579,0.514285714,-0.320754717,0.782608696,-0.12195122,0.45,-0.379310345,0.375,-0.454545455,0.227722772,-0.629032258,0.159722222,-0.724550898,1.0,0.0,0.958333333,-0.021276596,1.15,0.069767442,0.657142857,-0.206896552,1.277777778,0.12195122,0.575,-0.26984127,0.479166667,-0.352112676,0.396039604,-0.432624113,0.277777778,-0.565217391,1.739130435,0.26984127,1.666666667,0.25,2.0,0.333333333,1.142857143,0.066666667,2.222222222,0.379310345,1.739130435,0.26984127,0.833333333,-0.090909091,0.475247525,-0.355704698,0.333333333,-0.5,2.086956522,0.352112676,2.0,0.333333333,2.4,0.411764706,1.371428571,0.156626506,2.666666667,0.454545455,2.086956522,0.352112676,1.2,0.090909091
14,23,122,85,54,50,26,30,17,13,9/26/2025,51.64,1.435294118,0.178743961,2.259259259,0.386363636,2.44,0.418604651,4.692307692,0.648648649,4.066666667,0.605263158,7.176470588,0.755395683,9.384615385,0.807407407,8.714285714,0.794117647,5.304347826,0.682758621,0.696721311,-0.178743961,1.574074074,0.223021583,1.7,0.259259259,3.269230769,0.531531532,2.833333333,0.47826087,5.0,0.666666667,6.538461538,0.734693878,6.071428571,0.717171717,3.695652174,0.574074074,0.442622951,-0.386363636,0.635294118,-0.223021583,1.08,0.038461538,2.076923077,0.35,1.8,0.285714286,3.176470588,0.521126761,4.153846154,0.611940299,3.857142857,0.588235294,2.347826087,0.402597403,0.409836066,-0.418604651,0.588235294,-0.259259259,0.925925926,-0.038461538,1.923076923,0.315789474,1.666666667,0.25,2.941176471,0.492537313,3.846153846,0.587301587,3.571428571,0.5625,2.173913043,0.369863014,0.213114754,-0.648648649,0.305882353,-0.531531532,0.481481481,-0.35,0.52,-0.315789474,0.866666667,-0.071428571,1.529411765,0.209302326,2.0,0.333333333,1.857142857,0.3,1.130434783,0.06122449,0.245901639,-0.605263158,0.352941176,-0.47826087,0.555555556,-0.285714286,0.6,-0.25,1.153846154,0.071428571,1.764705882,0.276595745,2.307692308,0.395348837,2.142857143,0.363636364,1.304347826,0.132075472,0.139344262,-0.755395683,0.2,-0.666666667,0.314814815,-0.521126761,0.34,-0.492537313,0.653846154,-0.209302326,0.566666667,-0.276595745,1.307692308,0.133333333,1.214285714,0.096774194,0.739130435,-0.15,0.106557377,-0.807407407,0.152941176,-0.734693878,0.240740741,-0.611940299,0.26,-0.587301587,0.5,-0.333333333,0.433333333,-0.395348837,0.764705882,-0.133333333,0.928571429,-0.037037037,0.565217391,-0.277777778,0.114754098,-0.794117647,0.164705882,-0.717171717,0.259259259,-0.588235294,0.28,-0.5625,0.538461538,-0.3,0.466666667,-0.363636364,0.823529412,-0.096774194,1.076923077,0.037037037,0.608695652,-0.243243243,0.18852459,-0.682758621,0.270588235,-0.574074074,0.425925926,-0.402597403,0.46,-0.369863014,0.884615385,-0.06122449,0.766666667,-0.132075472,1.352941176,0.15,1.769230769,0.277777778,1.642857143,0.243243243
21,21,117,90,69,80,28,40,35,8,1/17/2026,99.0,1.3,0.130434783,1.695652174,0.258064516,1.4625,0.187817259,4.178571429,0.613793103,2.925,0.49044586,3.342857143,0.539473684,14.625,0.872,5.571428571,0.695652174,5.571428571,0.695652174,0.769230769,-0.130434783,1.304347826,0.132075472,1.125,0.058823529,3.214285714,0.525423729,2.25,0.384615385,2.571428571,0.44,11.25,0.836734694,4.285714286,0.621621622,4.285714286,0.621621622,0.58974359,-0.258064516,0.766666667,-0.132075472,0.8625,-0.073825503,2.464285714,0.422680412,1.725,0.266055046,1.971428571,0.326923077,8.625,0.792207792,3.285714286,0.533333333,3.285714286,0.533333333,0.683760684,-0.187817259,0.888888889,-0.058823529,1.15942029,0.073825503,2.857142857,0.481481481,2.0,0.333333333,2.285714286,0.391304348,10.0,0.818181818,3.80952381,0.584158416,3.80952381,0.584158416,0.239316239,-0.613793103,0.311111111,-0.525423729,0.405797101,-0.422680412,0.35,-0.481481481,0.7,-0.176470588,0.8,-0.111111111,3.5,0.555555556,1.333333333,0.142857143,1.333333333,0.142857143,0.341880342,-0.49044586,0.444444444,-0.384615385,0.579710145,-0.266055046,0.5,-0.333333333,1.428571429,0.176470588,1.142857143,0.066666667,5.0,0.666666667,1.904761905,0.31147541,1.904761905,0.31147541,0.299145299,-0.539473684,0.388888889,-0.44,0.507246377,-0.326923077,0.4375,-0.391304348,1.25,0.111111111,0.875,-0.066666667,4.375,0.627906977,1.666666667,0.25,1.666666667,0.25,0.068376068,-0.872,0.088888889,-0.836734694,0.115942029,-0.792207792,0.1,-0.818181818,0.285714286,-0.555555556,0.2,-0.666666667,0.228571429,-0.627906977,0.380952381,-0.448275862,0.380952381,-0.448275862,0.179487179,-0.695652174,0.233333333,-0.621621622,0.304347826,-0.533333333,0.2625,-0.584158416,0.75,-0.142857143,0.525,-0.31147541,0.6,-0.25,2.625,0.448275862,1.0,0.0,0.179487179,-0.695652174,0.233333333,-0.621621622,0.304347826,-0.533333333,0.2625,-0.584158416,0.75,-0.142857143,0.525,-0.31147541,0.6,-0.25,2.625,0.448275862,1.0,0.0
594,498,588,550,621,661,568,675,521,644,7/28/2025,155.6,1.069090909,0.033391916,0.946859903,-0.027295285,0.889561271,-0.058446757,1.035211268,0.017301038,0.871111111,-0.06888361,1.128598848,0.060414788,0.913043478,-0.045454545,0.98989899,-0.005076142,1.180722892,0.082872928,0.93537415,-0.033391916,0.885668277,-0.060631939,0.832072617,-0.091659785,0.968309859,-0.016100179,0.814814815,-0.102040816,1.055662188,0.027077498,0.854037267,-0.078726968,0.925925926,-0.038461538,1.104417671,0.049618321,1.056122449,0.027295285,1.129090909,0.060631939,0.939485628,-0.031201248,1.093309859,0.044575273,0.92,-0.041666667,1.19193858,0.087565674,0.964285714,-0.018181818,1.045454545,0.022222222,1.246987952,0.109919571,1.12414966,0.058446757,1.201818182,0.091659785,1.064412238,0.031201248,1.163732394,0.075671277,0.979259259,-0.010479042,1.268714012,0.118443316,1.026397516,0.01302682,1.112794613,0.053386454,1.327309237,0.140638481,0.965986395,-0.017301038,1.032727273,0.016100179,0.914653784,-0.044575273,0.859304085,-0.075671277,0.841481481,-0.08608206,1.090211132,0.043158861,0.881987578,-0.062706271,0.956228956,-0.022375215,1.140562249,0.065666041,1.147959184,0.06888361,1.227272727,0.102040816,1.086956522,0.041666667,1.02118003,0.010479042,1.188380282,0.08608206,1.295585413,0.128762542,1.048136646,0.023502654,1.136363636,0.063829787,1.355421687,0.150895141,0.886054422,-0.060414788,0.947272727,-0.027077498,0.838969404,-0.087565674,0.788199697,-0.118443316,0.917253521,-0.043158861,0.771851852,-0.128762542,0.809006211,-0.105579399,0.877104377,-0.065470852,1.046184739,0.022571148,1.095238095,0.045454545,1.170909091,0.078726968,1.037037037,0.018181818,0.974281392,-0.01302682,1.133802817,0.062706271,0.954074074,-0.023502654,1.236084453,0.105579399,1.084175084,0.040387722,1.293172691,0.127845884,1.010204082,0.005076142,1.08,0.038461538,0.956521739,-0.022222222,0.898638427,-0.053386454,1.045774648,0.022375215,0.88,-0.063829787,1.140115163,0.065470852,0.922360248,-0.040387722,1.192771084,0.087912088,0.846938776,-0.082872928,0.905454545,-0.049618321,0.801932367,-0.109919571,0.753403933,-0.140638481,0.876760563,-0.065666041,0.737777778,-0.150895141,0.955854127,-0.022571148,0.773291925,-0.127845884,0.838383838,-0.087912088
27,20,24,55,82,82,32,23,30,18,2/22/2024,232.99,0.436363636,-0.392405063,0.292682927,-0.547169811,0.292682927,-0.547169811,0.75,-0.142857143,1.043478261,0.021276596,0.8,-0.111111111,1.333333333,0.142857143,0.888888889,-0.058823529,1.2,0.090909091,2.291666667,0.392405063,0.670731707,-0.197080292,0.670731707,-0.197080292,1.71875,0.264367816,2.391304348,0.41025641,1.833333333,0.294117647,3.055555556,0.506849315,2.037037037,0.341463415,2.75,0.466666667,3.416666667,0.547169811,1.490909091,0.197080292,1.0,0.0,2.5625,0.438596491,3.565217391,0.561904762,2.733333333,0.464285714,4.555555556,0.64,3.037037037,0.504587156,4.1,0.607843137,3.416666667,0.547169811,1.490909091,0.197080292,1.0,0.0,2.5625,0.438596491,3.565217391,0.561904762,2.733333333,0.464285714,4.555555556,0.64,3.037037037,0.504587156,4.1,0.607843137,1.333333333,0.142857143,0.581818182,-0.264367816,0.390243902,-0.438596491,0.390243902,-0.438596491,1.391304348,0.163636364,1.066666667,0.032258065,1.777777778,0.28,1.185185185,0.084745763,1.6,0.230769231,0.958333333,-0.021276596,0.418181818,-0.41025641,0.280487805,-0.561904762,0.280487805,-0.561904762,0.71875,-0.163636364,0.766666667,-0.132075472,1.277777778,0.12195122,0.851851852,-0.08,1.15,0.069767442,1.25,0.111111111,0.545454545,-0.294117647,0.365853659,-0.464285714,0.365853659,-0.464285714,0.9375,-0.032258065,1.304347826,0.132075472,1.666666667,0.25,1.111111111,0.052631579,1.5,0.2,0.75,-0.142857143,0.327272727,-0.506849315,0.219512195,-0.64,0.219512195,-0.64,0.5625,-0.28,0.782608696,-0.12195122,0.6,-0.25,0.666666667,-0.2,0.9,-0.052631579,1.125,0.058823529,0.490909091,-0.341463415,0.329268293,-0.504587156,0.329268293,-0.504587156,0.84375,-0.084745763,1.173913043,0.08,0.9,-0.052631579,1.5,0.2,1.35,0.14893617,0.833333333,-0.090909091,0.363636364,-0.466666667,0.243902439,-0.607843137,0.243902439,-0.607843137,0.625,-0.230769231,0.869565217,-0.069767442,0.666666667,-0.2,1.111111111,0.052631579,0.740740741,-0.14893617
45,36,139,96,67,73,62,63,53,50,8/15/2025,69.37,1.447916667,0.182978723,2.074626866,0.349514563,1.904109589,0.311320755,2.241935484,0.383084577,2.206349206,0.376237624,2.622641509,0.447916667,2.78,0.470899471,3.088888889,0.510869565,3.861111111,0.588571429,0.690647482,-0.182978723,1.432835821,0.17791411,1.315068493,0.136094675,1.548387097,0.215189873,1.523809524,0.20754717,1.811320755,0.288590604,1.92,0.315068493,2.133333333,0.361702128,2.666666667,0.454545455,0.482014388,-0.349514563,0.697916667,-0.17791411,0.917808219,-0.042857143,1.080645161,0.03875969,1.063492063,0.030769231,1.264150943,0.116666667,1.34,0.145299145,1.488888889,0.196428571,1.861111111,0.300970874,0.525179856,-0.311320755,0.760416667,-0.136094675,1.089552239,0.042857143,1.177419355,0.081481481,1.158730159,0.073529412,1.377358491,0.158730159,1.46,0.18699187,1.622222222,0.237288136,2.027777778,0.339449541,0.446043165,-0.383084577,0.645833333,-0.215189873,0.925373134,-0.03875969,0.849315068,-0.081481481,0.984126984,-0.008,1.169811321,0.07826087,1.24,0.107142857,1.377777778,0.158878505,1.722222222,0.265306122,0.45323741,-0.376237624,0.65625,-0.20754717,0.940298507,-0.030769231,0.863013699,-0.073529412,1.016129032,0.008,1.188679245,0.086206897,1.26,0.115044248,1.4,0.166666667,1.75,0.272727273,0.381294964,-0.447916667,0.552083333,-0.288590604,0.791044776,-0.116666667,0.726027397,-0.158730159,0.85483871,-0.07826087,0.841269841,-0.086206897,1.06,0.029126214,1.177777778,0.081632653,1.472222222,0.191011236,0.35971223,-0.470899471,0.520833333,-0.315068493,0.746268657,-0.145299145,0.684931507,-0.18699187,0.806451613,-0.107142857,0.793650794,-0.115044248,0.943396226,-0.029126214,1.111111111,0.052631579,1.388888889,0.162790698,0.323741007,-0.510869565,0.46875,-0.361702128,0.671641791,-0.196428571,0.616438356,-0.237288136,0.725806452,-0.158878505,0.714285714,-0.166666667,0.849056604,-0.081632653,0.9,-0.052631579,1.25,0.111111111,0.258992806,-0.588571429,0.375,-0.454545455,0.537313433,-0.300970874,0.493150685,-0.339449541,0.580645161,-0.265306122,0.571428571,-0.272727273,0.679245283,-0.191011236,0.72,-0.162790698,0.8,-0.111111111
968,846,1065,1206,1065,1063,1005,981,935,990,6/16/2025,21.88,0.883084577,-0.062087186,1.0,0.0,1.001881468,0.00093985,1.059701493,0.028985507,1.085626911,0.041055718,1.139037433,0.065,1.075757576,0.03649635,1.100206612,0.04771274,1.258865248,0.114599686,1.132394366,0.062087186,1.132394366,0.062087186,1.134524929,0.063023358,1.2,0.090909091,1.229357798,0.102880658,1.289839572,0.126576366,1.218181818,0.098360656,1.245867769,0.109475621,1.425531915,0.175438596,1.0,0.0,0.883084577,-0.062087186,1.001881468,0.00093985,1.059701493,0.028985507,1.085626911,0.041055718,1.139037433,0.065,1.075757576,0.03649635,1.100206612,0.04771274,1.258865248,0.114599686,0.998122066,-0.00093985,0.881426202,-0.063023358,0.998122066,-0.00093985,1.057711443,0.028046422,1.083588175,0.040117417,1.136898396,0.064064064,1.073737374,0.03555772,1.098140496,0.046774988,1.256501182,0.11367208,0.943661972,-0.028985507,0.833333333,-0.090909091,0.943661972,-0.028985507,0.945437441,-0.028046422,1.024464832,0.012084592,1.07486631,0.036082474,1.015151515,0.007518797,1.03822314,0.018753168,1.187943262,0.085899514,0.921126761,-0.041055718,0.813432836,-0.102880658,0.921126761,-0.041055718,0.922859831,-0.040117417,0.976119403,-0.012084592,1.049197861,0.024008351,0.990909091,-0.00456621,1.013429752,0.006670087,1.159574468,0.073891626,0.877934272,-0.065,0.775290216,-0.126576366,0.877934272,-0.065,0.879586077,-0.064064064,0.930348259,-0.036082474,0.953109072,-0.024008351,0.944444444,-0.028571429,0.965909091,-0.01734104,1.105200946,0.049971926,0.929577465,-0.03649635,0.820895522,-0.098360656,0.929577465,-0.03649635,0.931326435,-0.03555772,0.985074627,-0.007518797,1.009174312,0.00456621,1.058823529,0.028571429,1.022727273,0.011235955,1.170212766,0.078431373,0.908920188,-0.04771274,0.8026534,-0.109475621,0.908920188,-0.04771274,0.910630292,-0.046774988,0.96318408,-0.018753168,0.986748216,-0.006670087,1.035294118,0.01734104,0.977777778,-0.011235955,1.144208038,0.067254686,0.794366197,-0.114599686,0.701492537,-0.175438596,0.794366197,-0.114599686,0.795860771,-0.11367208,0.841791045,-0.085899514,0.862385321,-0.073891626,0.904812834,-0.049971926,0.854545455,-0.078431373,0.873966942,-0.067254686
5450,4609,6909,6631,6542,7159,6807,6748,6312,6545,9/29/2025,120.42,1.041924295,0.020531758,1.056099052,0.027284217,0.965078922,-0.017770827,1.014984575,0.00743657,1.023858921,0.011788826,1.094581749,0.045155435,1.055614973,0.027055151,1.267706422,0.118051622,1.499023649,0.199687446,0.959762628,-0.020531758,1.013604402,0.006756244,0.926246682,-0.038288615,0.974144263,-0.013097187,0.982661529,-0.008745048,1.050538657,0.024646527,1.013139801,0.006527019,1.216697248,0.097756808,1.438706878,0.179893238,0.94688088,-0.027284217,0.986578193,-0.006756244,0.913814779,-0.045033209,0.961069487,-0.019851674,0.969472436,-0.015500376,1.03643853,0.017893263,0.999541635,-0.000229235,1.200366972,0.091060707,1.419396832,0.173347682,1.036184687,0.017770827,1.079625999,0.038288615,1.094313666,0.045033209,1.051711473,0.025204067,1.060906935,0.029553462,1.134188847,0.062875807,1.09381207,0.044804437,1.313577982,0.135538108,1.55326535,0.216689327,0.985236648,-0.00743657,1.026542,0.013097187,1.04050749,0.019851674,0.950831122,-0.025204067,1.008743331,0.004352637,1.078422053,0.037731534,1.040030558,0.019622528,1.248990826,0.110712246,1.476893035,0.19253679,0.976697062,-0.011788826,1.017644398,0.008745048,1.031488841,0.015500376,0.942589747,-0.029553462,0.991332452,-0.004352637,1.069074778,0.03338438,1.031016043,0.015271195,1.238165138,0.106410887,1.464091994,0.188341992,0.913590968,-0.045155435,0.951892626,-0.024646527,0.964842556,-0.017893263,0.881687387,-0.062875807,0.92728074,-0.037731534,0.935388263,-0.03338438,0.964400306,-0.018122424,1.158165138,0.073286856,1.369494467,0.155938101,0.947315096,-0.027055151,0.987030614,-0.006527019,1.000458575,0.000229235,0.914233832,-0.044804437,0.96151021,-0.019622528,0.969917012,-0.015271195,1.036913815,0.018122424,1.200917431,0.091288037,1.420047733,0.17357002,0.788826169,-0.118051622,0.82189715,-0.097756808,0.833078569,-0.091060707,0.761279508,-0.135538108,0.800646393,-0.110712246,0.80764671,-0.106410887,0.863434728,-0.073286856,0.832696715,-0.091288037,1.182469082,0.08360672,0.667100883,-0.199687446,0.695068617,-0.179893238,0.70452461,-0.173347682,0.643805001,-0.216689327,0.677097106,-0.19253679,0.68301719,-0.188341992,0.730196451,-0.155938101,0.704201681,-0.17357002,0.845688073,-0.08360672
