Actual,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A
0.44,46,52,127,239,150,106,0,0,0,0
0.59,291,182,731,524,364,315,207,166,635,153
0.47,118,105,220,271,193,153,54,100,58,66
0.45,30,33,5,54,35,31,0,0,0,0
0.77,58,55,185,279,216,157,42,77,64,70
0.56,7,6,60,84,72,46,0,0,0,0
0.58,13,12,71,161,119,88,1,13,2,20
0.7,17,8,39,66,67,25,0,0,0,0
0.71,8,3,35,120,107,84,0,12,0,0
1.16,179,229,150,198,183,162,169,220,122,215
1.13,22,20,46,94,54,14,0,0,0,0
0.68,8,4,28,126,49,20,0,0,0,0
1.44,112,101,90,256,157,123,22,64,39,61
1.4,32,39,65,180,106,54,3,6,4,3
1.61,111,103,210,354,199,144,58,68,67,65
1.47,130,139,186,277,209,179,71,100,101,86
3,76,80,147,264,161,107,0,0,15,0
1.68,276,261,417,520,399,340,222,228,260,239
1.19,252,235,426,526,385,337,218,208,213,194
1.52,768,679,1086,1255,1044,1025,839,865,814,842
1.91,455,412,647,739,615,564,426,426,487,396
1.26,716,630,1137,1274,1102,1018,779,739,806,741
1.3,885,803,1226,1351,1154,1154,881,910,888,871
1.2,871,763,1013,1163,1031,989,870,838,878,830
1.39,917,839,1118,1253,1100,1098,950,935,872,914
1.5,810,755,903,1007,933,935,746,766,712,784
0.98,657,580,816,969,819,824,680,690,641,652
1.67,139,138,144,194,200,170,65,65,58,33
2.32,6209,4606,9504,9058,8624,9407,8838,8677,8430,8376
2.2,460,373,747,748,778,655,557,698,641,511
2.2,41,33,113,140,106,90,31,43,37,33
4.87,87,78,57,103,132,158,79,117,107,92
2.75,21,21,56,26,37,27,0,23,6,0
2.87,0,7,0,22,31,30,0,0,0,0
3.74,2986,2682,3828,3630,3285,3526,3442,3314,4306,3243
3.03,21,20,0,60,76,65,0,0,0,0
3.3,49,47,337,489,278,208,34,54,41,34
2.31,5296,5278,6028,6209,6140,6687,6481,6315,5954,6082
2.7,715,545,1027,888,685,734,670,661,1081,714
2.38,245,211,470,521,423,402,311,325,320,284
1.9,267,235,399,549,429,342,236,211,238,201
2.48,401,370,549,626,579,512,401,391,435,364
2.01,684,606,929,1080,947,876,716,680,758,691
5,2149,2562,1723,1751,1789,2138,2414,2669,1924,2824
2.43,1059,949,1306,1437,1284,1270,1074,1055,1035,1040
2.13,141,126,293,325,244,215,175,151,152,174
3.75,891,861,1174,1287,1115,1115,958,970,835,928
2.24,167,141,130,151,135,144,58,62,48,68
2.32,579,517,681,780,690,694,575,562,500,550
3.61,4025,3708,5412,4651,4110,4355,4230,4089,4866,4020
3.5,1105,761,2027,1545,1327,1686,1606,1447,1746,1243
5.23,62,72,135,126,134,153,13,0,0,0
2.23,15,21,22,7,22,17,0,0,0,0
2.99,59,47,160,143,162,154,54,85,77,49
2.19,53,54,93,87,113,95,26,36,42,29
3.13,33,39,35,68,108,119,45,48,44,43
1.6,12,16,33,15,27,14,0,11,0,0
2.4,100,66,330,484,478,555,290,363,329,302
1.58,34,30,16,136,110,64,0,0,0,0
2.8,8,8,64,61,81,67,1,5,0,0
3.05,64,60,72,122,112,79,0,22,8,1
2.13,101,110,85,175,156,125,7,30,28,30
1.5,33,39,163,240,186,124,0,1,0,6
2.1,41,36,51,128,100,77,3,0,1,0
1.1,297,256,412,560,373,335,255,282,250,273
1.81,232,220,379,457,390,346,187,198,209,195
1.76,174,163,301,378,332,270,148,160,181,151
1.2,525,466,787,884,714,644,473,500,492,466
1.34,1072,938,1587,1680,1415,1380,1189,1160,1125,1125
1.44,850,751,1022,1068,943,964,780,817,753,764
1.64,1380,1330,1545,1673,1414,1474,1467,1584,1232,1628
1.38,924,816,1006,1101,1005,989,872,867,793,829
1.9,1703,1458,1568,1631,1628,1864,2006,2136,1733,2194
3.07,2469,2207,2285,2506,2434,2656,2753,2698,2580,2636
1.5,883,799,1173,1300,1124,1083,967,950,909,948
1.7,649,575,806,853,751,786,681,723,729,675
2.18,38,29,184,120,100,102,70,97,66,77
3.3,22,32,50,50,86,105,0,30,7,2
3.74,58,39,86,104,114,106,63,56,65,65
1.93,69,56,226,224,190,159,79,97,87,81
1.83,17,29,13,57,69,30,0,0,0,0
1.35,100,87,0,17,45,29,13,39,27,29
1.03,21,35,42,117,97,58,17,30,21,23
1.28,158,135,68,183,200,171,127,140,135,107
